====================>Nccl Port:28765
Run command with args: Namespace(host='127.0.0.1', port=8000, model_dir='huggyllama/llama-7b', tokenizer_mode='auto', max_total_token_num=10000, batch_max_tokens=None, eos_id=2, running_max_req_size=1000, tp=1, max_req_input_len=2048, max_req_total_len=3072, nccl_port=28765, mode=[], trust_remote_code=False, disable_log_stats=False, log_stats_interval=10, lora_dirs=['tloen/alpaca-lora-7b', 'MBZUAI/bactrian-x-llama-7b-lora'], fair_weights=[], dummy=False, swap=False, pool_size_lora=0, prefetch=False, prefetch_size=0, scheduler='slora', profile=False, batch_num_adapters=None, enable_abort=False, no_lora_swap=False, no_lora_compute=False, no_kernel=False, no_mem_pool=False, bmm=False, no_lora=False)
============> model rpc ports:[10009] model dir:huggyllama/llama-7b
For some LLaMA-based models, initializing the fast tokenizer may take a long time. To eliminate the initialization time, consider using 'hf-internal-testing/llama-tokenizer' instead of the original tokenizer.
Huzx===> tokenizer is model_weight dir:huggyllama/llama-7b, trust remote:False
Route manager model weight dir:huggyllama/llama-7b, adapter dir:['tloen/alpaca-lora-7b', 'MBZUAI/bactrian-x-llama-7b-lora'] mode:[] world size:1
Route manager router port:10003, detoken port:10004, model rpc ports:[10009]
ModelRpc Server init: rank:0, world_size:1, mode:[], input_param:<slora.server.input_params.InputParams object at 0x7f58f9b18b50>, prefetch: None
===>Generator receive request about response is: e5a6d1c0969344d286a93c568dd6c69a, result generator:<async_generator object HttpServerManager.generate at 0x7f2801e2aca0>
huzx===> out str:, request_id:799baffad063420ab24efd92bc027902, metadata:{}, finished: False
huzx===> out str:, request_id:1cc8bce2d4fa44078fd538c6250a4bc3, metadata:{}, finished: False
huzx===> out str:, request_id:bbecb9285a234fefa26f35e223f0d39b, metadata:{}, finished: False
===>Generator receive request is: {'req_id': '0204032f4c51411ea294deb4fb774b17', 'model_dir': 'huggyllama/llama-7b', 'lora_dir': 'MBZUAI/bactrian-x-llama-7b-lora', 'parameters': {'do_sample': False, 'ignore_eos': True, 'max_new_tokens': 95}}, adapter dir:MBZUAI/bactrian-x-llama-7b-lora, request_id: 0204032f4c51411ea294deb4fb774b17, prompt: Rewrite and improve the following: Brown Suga Wellness know that you want to live a fulfilled life. To do that you need mental clarity and a well-crafted plan. The problem is you don’t have time to evaluate hundreds of coaches and companies to piece together a wellness plan that bring you questionable results or don’t cater to your unique needs as a woman of color which makes you feel stuck, overwhelmed, frustrated, invisible, dissatisfied, or unrepresented. We believe you deserve to be fulfilled in your life so we co-create your unique wellness plan. As a black entrepreneur & corporate woman I understand how you feel, I have been exactly where you are and know how frustrating it is to be overwhelmed, underrepresented and invisible without a plan to get better. This is why I am bringing over 20 year’s experience as a Licensed Professional Counselor and Life Coach to help you create the life you want with a well-crafted wellness plan.
===>Generator receive request about response is: 0204032f4c51411ea294deb4fb774b17, result generator:<async_generator object HttpServerManager.generate at 0x7f2801e5c160>
huzx===> out str:, request_id:bab73c4efa9148248f8d7a2fec7a2c4b, metadata:{}, finished: False
====> load request id:c8c99fad039b4cebac236a87136174b5 to req id to out: [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
====> handle loop type is: <slora.server.io_struct.ReqDetokenizationState object at 0x7fd36fad54c0> status
====> load request id:5a1338c157cd4c4c9e3df4cab84fac65 to req id to out: [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
====> handle loop type is: <slora.server.io_struct.ReqDetokenizationState object at 0x7fd36fad5490> status
====> load request id:8f4bd12c006349a2a78abba5d83ee9ec to req id to out: [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
====> handle loop type is: <slora.server.io_struct.ReqDetokenizationState object at 0x7fd36fad5460> status
====> load request id:e5a6d1c0969344d286a93c568dd6c69a to req id to out: [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
====> handle loop type is: <slora.server.io_struct.ReqDetokenizationState object at 0x7fd36fad5430> status
====> load request id:0204032f4c51411ea294deb4fb774b17 to req id to out: [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
====> handle loop type is: <slora.server.io_struct.ReqDetokenizationState object at 0x7fd36fad5bb0> status
Request Detoken id:0204032f4c51411ea294deb4fb774b17, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Route Manager recv request is: ('tloen/alpaca-lora-7b', [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], <slora.server.sampling_params.SamplingParams object at 0x7f5856ae4790>, '65a0cf13fb7e4a389093891fda17eada')
Route Manager recv request is: 65a0cf13fb7e4a389093891fda17eada, adapter dir:tloen/alpaca-lora-7b, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Request id:65a0cf13fb7e4a389093891fda17eada, adpater dir:tloen/alpaca-lora-7b, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], ignore eos:True
Request Detoken id:65a0cf13fb7e4a389093891fda17eada, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Route Manager recv request is: ('tloen/alpaca-lora-7b', [1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], <slora.server.sampling_params.SamplingParams object at 0x7f5856ae4730>, '65b2a5c04ec942efbda8b74118cebfa4')
Route Manager recv request is: 65b2a5c04ec942efbda8b74118cebfa4, adapter dir:tloen/alpaca-lora-7b, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
Request id:65b2a5c04ec942efbda8b74118cebfa4, adpater dir:tloen/alpaca-lora-7b, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889], ignore eos:True
Request Detoken id:65b2a5c04ec942efbda8b74118cebfa4, prompt ids:[1, 11598, 322, 11157, 278, 1494, 29901, 9817, 25589, 29874, 5674, 2264, 1073, 393, 366, 864, 304, 5735, 263, 6095, 26940, 2834, 29889, 1763, 437, 393, 366, 817, 19119, 7542, 537, 322, 263, 1532, 29899, 17293, 287, 3814, 29889, 450, 1108, 338, 366, 1016, 30010, 29873, 505, 931, 304, 14707, 21006, 310, 11182, 267, 322, 14582, 304, 8424, 4208, 263, 1532, 2264, 3814, 393, 6963, 366, 1139, 519, 2582, 470, 1016, 30010, 29873, 274, 1008, 304, 596, 5412, 4225, 408, 263, 6114, 310, 2927, 607, 3732, 366, 4459, 10771, 29892, 975, 1332, 295, 2168, 29892, 1424, 4627, 630, 29892, 27597, 29892, 16317, 27685, 1000, 29892, 470, 443, 276, 6338, 287, 29889, 1334, 4658, 366, 553, 7143, 304, 367, 6095, 26940, 297, 596, 2834, 577, 591, 1302, 29899, 3258, 596, 5412, 1532, 2264, 3814, 29889, 1094, 263, 4628, 23440, 1600, 332, 669, 17266, 403, 6114, 306, 2274, 920, 366, 4459, 29892, 306, 505, 1063, 3721, 988, 366, 526, 322, 1073, 920, 1424, 4627, 1218, 372, 338, 304, 367, 975, 1332, 295, 2168, 29892, 1090, 276, 6338, 287, 322, 27597, 1728, 263, 3814, 304, 679, 2253, 29889, 910, 338, 2020, 306, 626, 20794, 975, 29871, 29906, 29900, 1629, 30010, 29879, 7271, 408, 263, 10413, 21144, 20031, 6237, 2838, 272, 322, 4634, 3189, 496, 304, 1371, 366, 1653, 278, 2834, 366, 864, 411, 263, 1532, 29899, 17293, 287, 1532, 2264, 3814, 29889]
